L08_V011,16200
L10_V006,15200
L10_V006,15400
L10_V007,12500
L03_V029,9700
L11_V013,7800
L08_V020,14100
L10_V006,15100
L10_V011,3700
L09_V027,19300
L10_V007,12700
L01_V026,9200
L12_V005,8200
L09_V010,16000
L08_V020,12800
L07_V013,17100
L03_V030,6500
L05_V003,4200
L11_V013,7300
L09_V010,16400
L12_V025,9700
L11_V020,29000
L02_V001,21800
L03_V008,2000
L09_V010,16300
L10_V014,16100
L07_V031,13700
L12_V014,30800
L12_V007,7900
L03_V008,2700
L03_V023,20900
L06_V030,1900
L12_V030,28400
L05_V003,500
L03_V008,600
L04_V024,8700
L12_V025,9300
L03_V027,18400
L07_V002,26700
L03_V008,22500
L12_V028,3800
L06_V010,3600
L03_V010,6500
L09_V010,15100
L04_V012,3700
L08_V022,7700
L04_V026,2100
L05_V017,2600
L03_V010,7300
L09_V027,19500
L01_V025,7400
L12_V007,7000
L11_V027,2900
L09_V018,5000
L02_V020,4300
L08_V009,4000
L06_V010,3500
L05_V006,21900
L12_V007,7400
L03_V010,7900
L10_V011,15100
L01_V005,6100
L12_V025,1700
L05_V003,3800
L06_V008,17300
L01_V030,24100
L03_V010,7700
L03_V008,4400
L03_V023,20700
L01_V026,10000
L09_V010,16500
L01_V005,20800
L05_V009,4000
L09_V010,16200
L03_V007,4300
L09_V021,4500
L07_V019,6300
L12_V025,9900
L11_V025,2200
L03_V002,5500
L12_V007,7300
L03_V029,9300
L03_V008,22400
L01_V005,20900
L10_V015,1600
L10_V010,28800
L01_V026,8900
L09_V021,7900
L12_V030,28500
L03_V010,6700
L09_V027,16900
L10_V014,16000
L10_V014,16200
L09_V021,4200
L01_V026,10200
L06_V025,12400
L04_V014,9000
L04_V026,2200
L02_V030,4100
L11_V023,20500
