L06_V026,22600
L06_V026,22300
L06_V026,23300
L06_V026,22400
L06_V026,23100
L08_V026,12200
L06_V026,22500
L04_V023,14400
L05_V003,27000
L08_V026,12100
L06_V026,23200
L12_V016,14000
L08_V007,10700
L08_V007,17200
L02_V029,8000
L03_V022,14700
L03_V004,9100
L11_V010,13600
L02_V001,15500
L08_V024,10400
L06_V007,6500
L02_V012,7400
L10_V005,30000
L05_V029,13200
L04_V019,12200
L04_V011,5800
L06_V026,23000
L02_V006,10000
L04_V003,23500
L06_V026,21400
L08_V018,22800
L08_V024,10500
L04_V020,18400
L08_V026,12300
L02_V019,21200
L07_V009,7000
L10_V005,29900
L10_V001,13100
L11_V001,31100
L02_V019,21000
L03_V022,14600
L12_V010,3900
L02_V019,20900
L10_V020,30600
L07_V001,800
L01_V009,9800
L06_V026,13100
L08_V024,25400
L04_V018,31200
L03_V008,7500
L03_V005,15000
L04_V029,24700
L04_V003,25900
L08_V027,27600
L10_V026,31600
L09_V007,15000
L08_V026,12000
L07_V001,14600
L02_V019,21100
L08_V026,10600
L01_V004,15600
L06_V011,5400
L03_V004,13900
L02_V022,22400
L04_V011,12000
L02_V006,10100
L05_V024,11200
L10_V008,12100
L04_V028,30200
L03_V022,12400
L11_V009,10500
L11_V026,25800
L02_V029,29000
L02_V014,28400
L05_V006,12000
L04_V013,16900
L03_V025,2500
L05_V001,25200
L03_V025,29600
L02_V027,13700
L06_V013,33400
L11_V009,10300
L08_V007,25200
L05_V021,22700
L06_V021,19900
L02_V011,26100
L02_V029,7900
L01_V006,16000
L10_V013,12800
L12_V001,24000
L12_V014,24700
L09_V007,11200
L09_V010,14800
L07_V009,28500
L02_V029,8100
L02_V001,15600
L05_V003,28300
L08_V018,12600
L03_V030,3500
L09_V020,10300
