L12_V025,13000
L12_V025,13200
L12_V025,12900
L06_V015,6000
L09_V028,16500
L12_V025,13100
L12_V025,12100
L01_V027,20700
L10_V019,12200
L06_V014,2500
L12_V025,12800
L12_V025,13600
L10_V006,34800
L11_V030,18100
L11_V029,20800
L03_V005,7500
L12_V025,13500
L01_V027,20800
L07_V023,5700
L08_V006,8400
L01_V030,1600
L12_V025,13700
L01_V030,2200
L06_V015,6300
L04_V029,4900
L03_V002,22700
L11_V011,23300
L07_V010,21100
L11_V030,17900
L11_V029,20700
L10_V005,8000
L11_V029,20900
L06_V012,4500
L04_V029,4600
L05_V002,7500
L07_V010,21300
L09_V025,14300
L11_V001,14900
L07_V023,5500
L01_V017,20100
L07_V014,2800
L06_V015,6900
L09_V006,9300
L01_V024,2600
L01_V020,8300
L09_V025,14500
L04_V030,5000
L04_V029,4800
L01_V027,20600
L12_V025,12200
L04_V023,7500
L05_V020,21600
L12_V014,26800
L05_V001,11900
L05_V001,11600
L04_V007,3400
L01_V019,16200
L03_V009,20700
L04_V004,7600
L01_V030,1700
L04_V006,500
L02_V021,23200
L04_V013,3600
L02_V002,5400
L04_V030,5100
L04_V030,4900
L06_V014,24300
L12_V022,18600
L03_V005,7600
L02_V010,4500
L04_V029,4500
L07_V008,16300
L07_V012,6700
L07_V027,20600
L08_V008,25600
L04_V023,3900
L04_V019,14700
L08_V008,2700
L07_V012,6200
L09_V025,14600
L12_V027,3800
L06_V012,4600
L04_V001,2100
L07_V012,6500
L09_V028,16700
L06_V012,6900
L06_V014,2800
L08_V007,7300
L12_V020,1600
L10_V008,5900
L07_V004,25000
L01_V027,20900
L01_V019,16100
L09_V025,14200
L03_V008,6400
L06_V014,1200
L02_V002,6200
L07_V023,5000
L04_V006,2200
L12_V020,6500
