L12_V015,14700
L09_V020,26300
L09_V020,27000
L09_V020,26900
L09_V020,26500
L09_V020,26400
L07_V016,7600
L01_V013,24500
L05_V028,22200
L05_V028,22300
L07_V016,700
L10_V024,18600
L02_V028,28500
L01_V023,19700
L01_V013,24700
L11_V024,20600
L10_V010,16600
L06_V024,24100
L12_V030,16800
L01_V026,7000
L10_V010,16400
L02_V025,17400
L12_V004,11500
L05_V028,22400
L12_V004,11600
L10_V009,21200
L11_V028,30800
L10_V024,10500
L07_V016,8700
L12_V030,16100
L02_V024,21800
L11_V024,20500
L05_V005,14900
L07_V019,25700
L12_V030,16600
L03_V017,17900
L08_V010,18000
L11_V024,20700
L01_V026,7100
L01_V031,30100
L01_V013,24400
L10_V019,15300
L07_V016,7700
L05_V029,18500
L11_V024,20800
L05_V005,15400
L07_V016,7800
L06_V012,7000
L08_V013,16300
L09_V005,23300
L05_V005,14700
L10_V029,21500
L03_V007,16900
L07_V020,22800
L06_V024,24700
L07_V007,14700
L02_V019,16700
L06_V014,26100
L01_V001,11400
L05_V005,15300
L07_V019,25600
L10_V009,21100
L07_V018,12200
L07_V016,8000
L07_V016,7900
L11_V024,20100
L04_V004,21700
L07_V024,20800
L07_V007,14600
L01_V008,11500
L08_V025,13900
L12_V021,19100
L10_V029,21400
L04_V008,15200
L07_V019,25100
L08_V013,16200
L01_V022,6600
L02_V023,7800
L10_V002,18100
L12_V001,19500
L05_V014,21200
L08_V013,16400
L04_V003,7500
L07_V007,14500
L06_V023,29900
L11_V021,18000
L05_V024,8600
L12_V010,19500
L09_V018,32000
L06_V013,10800
L02_V006,23300
L03_V007,16600
L04_V022,29300
L01_V031,29600
L12_V025,15700
L05_V023,15600
L11_V012,19700
L05_V016,25000
L04_V029,17700
L10_V024,10600
