L09_V017,21600
L09_V017,21500
L09_V017,21400
L09_V017,21300
L09_V017,19900
L09_V017,20600
L09_V017,21200
L09_V017,21100
L09_V001,21700
L09_V028,28800
L10_V017,11200
L09_V028,28900
L06_V026,31200
L10_V022,20800
L07_V031,24100
L04_V027,10500
L10_V002,17800
L03_V027,19300
L06_V026,31300
L06_V005,19600
L04_V018,14300
L06_V026,31400
L02_V009,25200
L06_V026,31100
L12_V025,19200
L04_V014,4900
L06_V005,18600
L09_V017,20500
L03_V007,24200
L09_V017,20800
L08_V023,14800
L10_V017,12700
L08_V017,600
L12_V010,18600
L07_V031,19900
L10_V009,16100
L09_V028,29000
L10_V022,20700
L07_V001,12100
L06_V026,31000
L03_V027,18900
L11_V020,4100
L07_V006,18200
L07_V031,24800
L01_V029,7700
L09_V017,20900
L04_V006,9900
L07_V022,5700
L03_V027,19900
L02_V004,15400
L04_V018,14400
L02_V011,27000
L07_V022,22800
L07_V022,5800
L12_V023,11100
L07_V031,24300
L04_V016,28000
L06_V022,29200
L07_V001,11600
L12_V007,19800
L12_V009,6100
L04_V018,12500
L11_V008,9400
L04_V018,13400
L08_V017,10300
L08_V023,14900
L12_V012,29200
L01_V005,7600
L09_V001,22000
L05_V026,17000
L08_V017,10600
L11_V020,3300
L11_V028,19500
L04_V027,14300
L01_V018,16700
L09_V017,21000
L12_V007,20500
L01_V005,8700
L08_V007,4200
L06_V005,19700
L10_V022,20400
L07_V031,24200
L07_V022,5500
L11_V003,23500
L12_V023,11700
L12_V023,11300
L08_V028,34700
L12_V012,29500
L07_V022,5400
L06_V020,20200
L04_V027,14400
L09_V018,19200
L09_V001,21900
L11_V030,26400
L11_V013,17700
L04_V014,18700
L02_V018,3600
L11_V003,23800
L03_V001,4700
L06_V005,19100
