L11_V020,1500
L12_V018,1800
L12_V018,2000
L01_V019,4700
L12_V018,1700
L12_V018,2900
L10_V019,10700
L01_V031,25300
L02_V014,12000
L04_V010,13300
L10_V019,10600
L08_V020,11900
L06_V023,13100
L11_V001,20700
L01_V011,27800
L06_V004,29300
L01_V019,4600
L08_V012,7100
L10_V004,11500
L12_V018,2600
L01_V014,17700
L01_V015,5200
L08_V011,20700
L09_V023,9800
L04_V024,7500
L08_V012,6200
L11_V022,17400
L02_V013,9600
L01_V014,18200
L01_V014,17600
L11_V029,21600
L08_V012,6900
L01_V015,5100
L03_V004,3100
L03_V026,8400
L08_V020,600
L11_V018,16300
L11_V022,17500
L08_V001,10900
L08_V013,13100
L02_V029,4700
L06_V007,7900
L09_V021,10200
L08_V012,7000
L09_V023,2600
L11_V006,21400
L01_V014,18100
L06_V026,2900
L03_V016,21500
L02_V031,2200
L08_V012,6700
L04_V004,6500
L12_V002,4700
L08_V002,15100
L03_V020,18400
L12_V018,500
L11_V006,21300
L12_V021,14400
L08_V012,6400
L08_V006,16500
L09_V016,9400
L01_V014,18300
L06_V007,7700
L05_V015,21300
L04_V015,14800
L04_V027,13000
L12_V023,9100
L10_V001,2300
L09_V006,6200
L06_V029,31900
L08_V006,16900
L09_V016,9700
L07_V013,18400
L01_V031,24900
L01_V029,1500
L08_V013,14200
L01_V015,5000
L04_V005,13400
L06_V026,1600
L06_V022,6600
L11_V006,21200
L04_V005,13900
L08_V001,10100
L10_V014,8900
L04_V007,22700
L03_V005,8900
L03_V026,16100
L05_V015,21000
L07_V020,18700
L01_V031,20900
L10_V017,14700
L01_V011,27700
L10_V009,4300
L09_V014,7200
L01_V014,16400
L04_V029,5600
L01_V014,18000
L09_V028,2800
L03_V017,20500
L01_V011,21600
